# mass, x, y, vx, vy,
1444476.02006, 1.05642338019e+11, -2.01983783378e+11, 37188.0495083, 32782.9344692,
30.6336204497, -3.28302149966e+12, 3.13200498056e+12, -16968.7652097, 15050.2488836,
3.94215991712, -1.44921422803e+12, -4.20055780197e+11, -51545.8538058, 109593.817716,
160806828.897, 54502009160.0, 19529209233.1, -30558.7405125, 45966.8407603,
1855185820.53, 2.73424749355e+12, -1.25486298314e+12, 3690.64434066, -36853.1211416,
644804294.293, 2.97221474057e+11, 3.15414427688e+11, -12737.1940082, 12002.5187377,
105033153.802, 54501949886.4, 19529157328.7, -28352.2681784, 33078.266525,
39891245.2575, 2.73424871258e+12, -1.25486549053e+12, 36740.2105106, -19401.295454,
1366286359.85, -6.17316743018e+12, -1.95500684411e+12, 1366.98816972, -4316.42828881,
49235723.9271, -3.28303514181e+12, 3.13200290057e+12, -32359.051608, -21189.9278675,
6946.42989218, -5.62371949786e+12, 4.64705370403e+12, -2717.21433475, -3288.28806539,
63181093.9817, -1.1106773671e+11, -1.00220322127e+11, -20016.5611712, -51446.4657342,
6.38875669793, -2.51767124908e+12, -2.5126286675e+12, 4315.3910214, -4324.0515575,
8556182.26376, -1.44921611486e+12, -4.20058942094e+11, 132488.041244, -706.732167291,
1126323303.54, -1.44921733697e+12, -4.20054857822e+11, -112346.196387, -76100.6007898,
31012.899536, 1.06244086596e+11, 20273050985.8, -1505.75392995, 73082.2329166,
25430014.3584, -5.86121137792e+12, -3.77751252167e+12, 2363.64589874, -3667.4473362,
178.680342637, -3.07694843566e+12, -6.29981946524e+12, 3909.85443237, -1909.64527567,
2192.0079509, -4.7281140222e+12, 2.67900153921e+12, -2436.47849069, -4300.09014478,
2340.97736178, 1.0624387248e+11, 20273093019.1, -154241.942605, 10283.7316083,
57.7655295633, 56396695152.6, -4.18689196556e+12, 5629.96277179, 75.8346039909,
25161.7465911, 2.73425545524e+12, -1.25486374461e+12, 8614.42090212, 39975.6022414,
1.25807433074, 54502058215.1, 19529166251.3, -28283.5334711, 55852.8907341,
61091.4922731, 1.07859238463e+12, 6.4299460236e+11, -5264.83323982, 8831.50343407,
3712.03529668, 5.11608398605e+12, 4.14916904497e+12, -2827.67825089, 3486.63533838,
17512876.8412, 1.05642177889e+11, -2.0198341168e+11, 10954.3349617, 7715.66161329,
23790205.0206, -3.76188645422e+12, -3.82455148741e+12, 3546.37301673, -3488.26592011,
559.732881494, -5.52770202455e+12, -3.76837726415e+12, 2509.14221357, -3680.57376468,
25.1663479374, 2.7342519084e+12, -1.25485818992e+12, -30465.6337074, 14952.2531485,
2144.43216198, 1.70438483747e+12, -1.72505066453e+12, 5263.06892397, 5200.01821224,
3.75199721047, -1.26204794561e+12, 8.8861547942e+11, -5339.03805775, -7582.71959961,
4.57672921748, 54502090827.7, 19529129408.2, -20488.5346187, 59944.792834,
1158054.87658, -7.48127323867e+11, -1.40673141435e+12, 8058.93293733, -4285.8984097,
336773575.343, -1.89344404494e+12, 8.93286721907e+11, -3397.55086385, -7201.57626077,
0.247969535019, 2.80805848255e+12, 1.99170383606e+12, -3592.43910314, 5064.89916522,
117.908001572, -2.24936259893e+12, 5.01194541677e+12, -4484.72399609, -2012.74546797,
8.19373654785, 2.73425077061e+12, -1.25486307939e+12, 133273.344689, 109467.876571,
2.57019585041, 1.61903004679e+11, 6.04372430428e+12, -4684.08219166, 125.480075333,
319999.117379, 5.66204619418e+11, -4.28714484936e+11, 8252.92342446, 10899.6629011,
0.256249813068, 2.73425175905e+12, -1.25486325038e+12, 22974.7528058, 73530.8214877,
0.876019854426, 2.82902516748e+12, 3.21937504814e+12, -4180.61269814, 3673.71255653,
2254.19428617, 3.72438016509e+12, 2.20560802765e+11, -352.628557372, 5954.47055078,
1612272541.2, -9064448012.39, -33313540561.5, 59832.3500743, -16280.0836406,
4248660.8697, 1.06243841297e+11, 20272964402.3, 43546.4990965, 19714.5043595,
305702242.741, 3.38444755878e+11, 7.42412968846e+11, 363265.761577, 131065.824408,
115509606.552, 1.77812378039e+12, 1.33802637061e+12, -4643.94577407, 6171.41081603,
190783889.802, -1.44921758048e+12, -4.20057142597e+11, 54233.1676617, -165770.495248,
137619302.366, -1.44921481073e+12, -4.20058152419e+11, 98855.2139597, 87341.9141598,
66.2335081667, 54502045806.1, 19529103958.3, -16293.9754959, 67669.6211787,
924.222373571, -1.11067794768e+11, -1.00220684346e+11, 51481.0047699, -43085.6468534,
141486716.683, 1.05642551334e+11, -2.01984107941e+11, 29320.5878243, 16952.9633999,
110234904.518, 1.05642411289e+11, -2.01983791048e+11, 27461.6473456, 28369.1317082,
108270.061355, -1.44921723284e+12, -4.20054769818e+11, -115518.527918, -68470.6253395,
89.2489000378, 3.38443946982e+11, 7.42413449028e+11, 197539.46548, -394713.251549,
12952.1430783, 3.13550134958e+12, -1.70761033711e+12, 2916.32262671, 5354.9298298,
844050.779116, 1.06243921347e+11, 20273261305.8, -46801.0392094, 44663.7884911,
106222.092761, 54501978915.1, 19529014123.8, -1246.12507735, 41128.2422207,
47437927.2707, 3.38443303464e+11, 7.42414319779e+11, -146951.846473, -272229.1098,
876406.150319, 1.44264705179e+12, -3.11883970304e+11, 2003.94157581, 9269.41004211,
323.967070299, 3.38444438133e+11, 7.42412895429e+11, 374903.926304, -22240.559998,
1.83174342608, 1.056424978e+11, -2.01983610183e+11, 14146.9706693, 22103.2497511,
4118563.65933, -1.4492139208e+12, -4.20058169704e+11, 64843.175252, 90418.3840119,
28.634007583, -3.29122389276e+12, 1.27058134564e+12, -2209.15763533, -5722.44541225,
82378130.8883, 2.45029579865e+12, 3.65878445691e+12, -4561.97592253, 3055.16506047,
239971.962098, 2.36833392225e+11, 5.80709715413e+11, -13471.4756993, 5494.13106661,
164.665871795, 1.06243788646e+11, 20273125220.9, -33927.2007577, -16270.0527462,
45.5648075377, -1.11067781445e+11, -1.00220615273e+11, 52513.462199, -50311.9832597,
2014410.17832, 1.06243900124e+11, 20273079543.0, -10337.41964, 147621.316902,
18391379.0011, -4.21328969943e+11, -5.87027862386e+11, 11011.3756261, -7903.2220572,
375652.490256, 1.4568744534e+12, 7.09545443196e+12, -4193.43672191, 861.017555772,
28679698.6474, 2.05257582922e+11, 1.88450911942e+11, -14761.348785, 16077.8143287,
1966.08072436, 1.05642341066e+11, -2.01983676171e+11, 3458.95964221, 23974.4864303,
2.28933735135, 54501985936.1, 19529137007.5, -37884.6690405, 34179.9221605,
1.00026923278, -5.50851531891e+12, 1.69585239257e+12, -1412.05687466, -4586.68275572,
13648631.2842, 1.05642430088e+11, -2.01983700999e+11, 15974.2059828, 27311.8054538,
5.2246833967, 1.52019510537e+12, 1.81594253024e+12, -5740.76004048, 4805.81029924,
1.92037624386, 2.73425605624e+12, -1.25486310821e+12, 3932.74829582, 38714.944983,
650426.049064, -3.0845197727e+12, 4.37203775685e+11, -916.081267888, -6463.05210829,
88471787.4079, 54501947845.5, 19529231290.2, -27725.5203145, 40107.2687365,
396432.610487, -2.89180028938e+12, 3.36360467187e+12, -4148.17541437, -3566.32126362,
373.010430009, -1.11067640265e+11, -1.00220464024e+11, 208558.629345, -13349.8937239,
113956.84283, 2.07029180928e+12, -2.57371745739e+12, 4939.6812463, 3973.46709342,
4.03119980137, 2.5569712004e+12, -2.46360202565e+12, 4242.39350306, 4403.17790583,
2.332048243, -3.99566252223e+12, -3.25994278136e+12, 3207.38084797, -3931.23815608,
4.30661229197, 3.38444420386e+11, 7.42413834551e+11, -799862.694199, -623861.396547,
333680.611562, -1.44921710773e+12, -4.20057838995e+11, 133514.097182, -107301.571156,
2954899.23771, 1.36932510966e+12, 1.22580646482e+12, -5668.53916679, 6332.21739233,
298170.053047, -1.44921598612e+12, -4.20059593673e+11, 116488.596746, 1705.91966844,
0.792013397076, 8.16915836503e+11, -2.09055171604e+12, 7162.97499001, 2799.04470237,
20986842.2252, 1.77338030907e+12, 5.90070089948e+12, -4445.21143999, 1335.95153722,
99186005.7162, 54502078823.3, 19529093849.8, -13983.087643, 61873.864857,
203.769373201, -1.90796421532e+12, -5.08837734075e+12, 4627.76327192, -1735.24998806,
56.3815512549, 3.23943244382e+12, -1.83175676435e+12, 2939.73699919, 5198.87770955,
7895578.92517, -1.44921547692e+12, -4.20056913016e+11, 57896.3392074, 200550.437412,
105846.157202, 1.05642267104e+11, -2.01983789035e+11, 47850.4531271, -3455.81811579,
3.73521009, 54501996508.2, 19529145388.5, -38770.9992688, 41749.299588,
1.90110195829, -7.71069577833e+11, 2.08939551891e+12, -7242.88996562, -2672.91283893,
138707.494881, -3.78044694895e+12, 5.73881916928e+12, -3670.27301578, -2417.79223478,
2582221.15758, -1.44921720558e+12, -4.20057429518e+11, 110764.842492, -150893.402319,
403025.052216, -1626684063.26, 1.15411639952e+12, -10724.6972083, -15.1160611177,
48925668.5637, 1.06243851977e+11, 20273351889.5, -40870.3923693, 31543.7711174,
94852257.6048, -3.28302905063e+12, 3.13199804155e+12, -9863.01425244, 43788.8618476,
331.370050712, -3.28303724968e+12, 3.13200160846e+12, -23049.9896561, -29716.094322,
21836335.0777, 1.06244054892e+11, 20273048225.5, 471.081702386, 75995.8947074,
148214.638646, -5.97216684406e+12, -1.25339068979e+12, 957.986197099, -4564.62095178,
0.534907563835, -3.29071908707e+11, 4.21322508691e+11, -12418.7353427, -9699.59320626,
171.343796127, 3.49489957164e+12, 2.10268052317e+12, -2941.06863621, 4888.39812021,
905164400.888, -6.26935503487e+12, -3.00905894747e+12, 1890.52111456, -3938.88862764,
294.25495009, 54502120416.6, 19529056203.9, -11226.7395317, 57293.7658527,
5536.1292804, -1.14595534411e+12, -2.08944835826e+11, 1914.86460372, -10502.0510184,
1013770770.63, -1.44921612303e+12, -4.20056546915e+11, -323154.536987, 265126.588149,
2209128.17525, 4.58089305833e+12, 1.01186116971e+12, -1147.33281508, 5194.19964468,
1.51258949145, -1.11067530948e+11, -1.00220089979e+11, -11076.9479569, -12722.6093811,
5956.04060101, 3.38444308203e+11, 7.4241318338e+11, 428459.80957, -145602.052811,
164.035489437, -5.1859261255e+12, -3.69234616069e+12, 2648.51569749, -3719.85890588,
8342.87958819, -5.53734205507e+12, -84834287124.3, 74.9986485022, -4895.34579121,
295.414156111, 1.05642841851e+11, -2.01983872818e+11, 23301.2351035, 19669.1013512,
139.106364843, -3.28303235513e+12, 3.13199287563e+12, 33876.0519463, -6844.35304578,
1.78468336603, -4.0968546588e+12, -3.42780095514e+12, 3198.9221245, -3823.30222216,
408.088530977, -1.11067610347e+11, -1.00220452395e+11, 18224.8177196, 92296.4638328,
601165.233011, 4.42673563644e+11, 7.61947707709e+11, -10612.5418594, 6165.63535355,
4028055.41499, 5.56806636929e+12, -2.84855941581e+12, 2098.24489819, 4101.42993238,
292076073.644, 1.06243963798e+11, 20273271097.5, -42097.9061679, 50844.4438159,
763.846666732, -7.89045117267e+11, 6.9392983305e+12, -4331.79989597, -492.554923294,
61253514.6579, 1.63649441222e+12, 3.92862704276e+11, -2073.14186969, 8635.80342074,
29043.2192383, 4.12953545664e+11, -1.41822459867e+12, 9101.86987569, 2650.24978475,
57544429.5871, 5.04392246137e+11, 3.95134553506e+11, -8876.39519593, 11330.7856039,
437365878.609, 3.3844451348e+11, 7.42413784948e+11, -1524227.59794, 492512.543734,
6270135.3467, 3.11180990876e+11, -1.58573762096e+12, 8893.79460417, 1745.29492205,
29.4822361244, 3.38444077491e+11, 7.42414015244e+11, -288068.797553, -412895.860167,
15399409.1229, -3.2830308178e+12, 3.13199900312e+12, -50572.8305931, 36832.6292157,
81888.0479688, 2.73425148683e+12, -1.25485999041e+12, -39131.1302873, 18155.6641888,
22428.2527829, 4.71952970754e+12, 5.75170934897e+12, -3265.37592478, 2679.3841184,
18706213.3994, 2.7342521209e+12, -1.25486339775e+12, 21666.0114949, 64045.6956237,
3706478652.67, -1.11067681946e+11, -1.00220241621e+11, -22284.9316607, -30346.8096147,
26417022.464, 1.06243719581e+11, 20272906173.1, 21245.1589846, 9387.32998218,
21.0211079136, -1.92576302959e+12, 1.9972755137e+12, -4979.42148033, -4801.13320862,
4178488.18289, -4.48798881124e+12, -1.81891250365e+12, 1966.56548067, -4852.30809954,
184364.097393, 1.06243935167e+11, 20273361263.7, -39357.7747479, 41415.2910322,
1064990337.35, 3.38444371197e+11, 7.42412776351e+11, 346857.921001, -42050.3893039,
127955.022003, -3.283027368e+12, 3.13199068245e+12, 20110.9465984, 11842.6033155,
42495.6104276, 1.06243832687e+11, 20272965628.4, 42054.2259749, 16294.9739393,
19.7031263966, 54502028071.4, 19529126861.8, -33198.285766, 63780.6655296,
6592.42915682, -1.44921621636e+12, -4.2005673637e+11, 502597.918908, 696311.839032,
22937.4483758, 1.06243811906e+11, 20273121116.3, -43144.2778939, -19841.6477268,
930806.676522, 1.06243857894e+11, 20273070172.3, 52344.2610702, -82508.2645441,
76653916.6576, -5.00139700015e+12, 1.52391379071e+12, -1468.64310064, -4820.00178922,
5.15571411572, 54501993080.9, 19529107736.6, -34111.4944695, 2663.76989775,
19347.8191159, 3.38443998626e+11, 7.42414281731e+11, -316786.155314, -274622.33008,
54979.7644697, -1.44921557646e+12, -4.20058319536e+11, 138209.292922, 48281.0153432,
0.209505567554, -1.79373825536e+12, 2.88155143526e+12, -5309.13641225, -3304.88672493,
155260.25974, 1.05642139427e+11, -2.01983244523e+11, 12733.715117, 8601.74354581,
90842256.9553, -1.44921492749e+12, -4.20058674539e+11, 107305.3838, 61775.155816,
238.379961044, 3.49068035894e+12, -1.76397836812e+12, 2627.606657, 5199.68675035,
25617.828195, -8.69203996917e+11, 6.39642113108e+12, -4493.47276932, -610.614031049,
3992488302.8, 1.51122091713e+12, 2.18054306818e+12, -5813.83162553, 4029.26412662,
6516098.72569, -1.4293118274e+12, -6.86389912578e+12, 4259.89304387, -887.063664468,
839.237296148, 1.06286201852e+11, 6.40199685445e+12, -4552.63674359, 75.5830530519,
0.176087121674, -5.916695528e+11, -2.12868463992e+12, 7468.19150966, -2075.78964394,
532737518.241, 3.79571959304e+12, 2.75948056858e+12, -3127.4617498, 4301.88491825,
31.4866247576, -4.4179611623e+11, 1.51844261745e+12, -8797.16851275, -2559.56651775,
121621744.087, 2.52431164639e+11, 4.38479918902e+11, -14037.7619246, 8081.48432528,
3724.47806643, 2.47799077387e+12, 2.05798789894e+12, -4101.46120271, 4938.50475259,
1233885.92851, 1.06243872575e+11, 20273065714.4, 148145.480319, 7669.99157942,
5148.23170545, -3.28303281845e+12, 3.13200202771e+12, -42260.6117374, -11300.7178607,
15148.9795366, 6.44615145809e+11, 2.9927776542e+12, -6437.27642741, 1386.52661919,
4.82255098796, -4.3383012054e+12, -6.08357596432e+11, 764.446269207, -5451.39600561,
18892829.5954, 3.66186266344e+11, 2.05746438121e+11, -8708.12410054, 15498.6666129,
3207.03384616, -3.25825413414e+12, 1.06550547006e+12, -1934.17421987, -5914.59295621,
676457317.771, 54502084669.5, 19529051983.1, -8114.05906724, 57829.2857066,
6.49124731932, -3.2830281346e+12, 3.13200257573e+12, -29791.9699196, 16501.4240965,
1482308.06584, -1.11067508497e+11, -1.0022046229e+11, 23855.7527628, 32565.760528,
11.0181261237, 54501854312.2, 19529091220.4, -15133.188432, 32954.3641485,
962.968206889, 2.73425182895e+12, -1.25486373636e+12, 38771.349015, 58154.1079943,
3.14305246135, 3.06998889603e+12, -2.35105591519e+12, 3562.39885141, 4651.75023972,
53269858.0872, 2.73424984743e+12, -1.25486419276e+12, 55500.4017659, -26720.4936485,
81.4319139211, 3.38444280064e+11, 7.42413836619e+11, -313331.145952, -656325.522991,
1.04246592162, -2.28738387884e+11, 3.13903426264e+12, -6477.20282335, -471.98749929,
164782.609095, -6.43720883725e+12, -5.34522107441e+11, 375.138483695, -4517.76405282,
20453.7954765, -1.28655114582e+12, 4.60848086761e+11, -3323.58115487, -9278.45263081,
13149.9645072, 1.0624394077e+11, 20272924144.4, 33874.2620737, 51668.4414197,
886772.792977, 3.62833805066e+12, 6.13490333316e+12, -3714.56878336, 2196.89056641,
61555.0491471, 2.40878395113e+11, -2.9749671724e+12, 6647.23426204, 538.216063638,
209443.524548, -1.05217752223e+11, -5.47336559223e+12, 4923.37501171, -94.6449571758,
3834509.59653, 1.05641796806e+11, -2.01983662137e+11, 19795.2952853, 2070.39251341,
12579.0553927, 84919913909.1, 23306812411.3, -10275.9942577, 37441.2653388,
18.1660697426, -6.17845105651e+12, -2.70005940878e+12, 1776.79000229, -4065.76612023,
14392.8265161, 1.01819387608e+12, 5.84838853508e+12, -4658.7176576, 811.074326012,
142783732.299, 1.05642307109e+11, -2.01984007745e+11, 34183.6209961, 12039.250674,
632487.820322, -2.72263970961e+11, 1.23852726325e+12, -9992.76885944, -2196.69845896,
1116953.99126, 1.06243672332e+11, 20272939432.8, 14036.9065402, 4455.92272775,
47500.0786436, 2.05007153454e+12, -2.5909590174e+12, 4970.81397929, 3933.1090048,
22147365.7496, 3.38445682685e+11, 7.42413205866e+11, 116241.40929, 290343.081596,
469635.81346, -1.2270105127e+12, 3.09116559318e+11, -2502.17294707, -9932.15153993,
1424810.97055, 2.73425405504e+12, -1.25486379936e+12, 12927.014732, 45275.7010208,
13.2745982737, 54501981941.7, 19529166005.7, -33534.7777179, 39302.8597433,
1493961.34495, -1.11067228841e+11, -1.00220595222e+11, 29833.5099749, 6465.71641274,
52.5879818382, 6.60687518339e+11, -5.57799626615e+12, 4827.62477729, 571.809531845,
49654568.6962, -2.43379021607e+12, 2.24204517602e+12, -4291.32341808, -4658.32761115,
183.541922222, 1.51239737699e+12, -2.14801792248e+12, 5812.31238458, 4092.38950601,
10700.9845525, 2.40989342223e+12, -1.72824075969e+12, 3899.06059913, 5436.92795004,
2787.80754598, 3.02895176757e+12, 5.85189478191e+12, -3986.07511485, 2063.19999158,
3.69367559662, 6.60869082345e+12, -1.94038244269e+12, 1236.7734497, 4212.28989084,
17.0752734801, -4.20167749564e+12, 2.55447387552e+12, -2699.15240161, -4439.64920207,
18.465351693, 1.30392207771e+12, -5.55791915634e+11, 3794.62379515, 8902.42121902,
1701049.93565, 1.9206189145e+12, -3.57399886941e+12, 5038.46341255, 2707.60245981,
1661.73909074, 3.38445808738e+11, 7.4241316387e+11, 107663.907481, 277964.355092,
27868324.2833, 5.2294114738e+11, -1.50229293779e+11, 4312.77111324, 15012.5545932,
110111.52554, -1.95414963638e+12, 5.63879799083e+12, -4456.30248932, -1544.35074696,
434448.536156, 1.06243790241e+11, 20273092200.2, -16273.7019559, -26404.5620688,
286730.789881, -3.28303341192e+12, 3.13199912475e+12, -45052.2549356, -44386.8786191,
173321.402753, 1.05641909561e+11, -2.01983871541e+11, 24581.0641289, 1339.79603879,
96628.3036246, 1.12194015321e+12, 4.23073693524e+12, -5323.11499054, 1411.62557244,
1006172.1596, 1.47899877465e+12, -6.59431498254e+12, 4324.53692209, 969.924067265,
1945071.00864, -1.11067660359e+11, -1.00220462379e+11, 79152.3247182, -143793.610618,
3408.6103616, 1.05642364269e+11, -2.01983795047e+11, 33145.331864, 29836.8452454,
46188226.7021, -1.28318284457e+12, -1.53525713965e+12, 6249.65191544, -5223.51983606,
137.503294467, 5.74168684443e+12, 1.5826338688e+12, -1254.52542241, 4551.33196366,
4.78446967601, -3.28303143818e+12, 3.13200000329e+12, -55708.7411485, 8172.41505208,
57.9909212127, 1.06243712659e+11, 20273039512.6, 3799.06698449, -8480.97446234,
18.0942919247, 1.05642287023e+11, -2.01983740066e+11, -45930.8365061, -11873.086627,
49499.1816338, -4.94505184356e+12, 1.41233212851e+12, -1395.24346705, -4885.21866751,
456743321.431, -1.1106792285e+11, -1.00220195896e+11, -1809.75887936, -46007.9472439,
322.394118481, -4.57474299635e+12, -5.74649718217e+11, 668.750765811, -5323.87432764,
6.15959407178, 1.05642004317e+11, -2.01983651558e+11, 17565.5142075, -109.537466747,
3248270.24105, -4.86268014711e+11, 2.58115354717e+12, -6986.24295846, -1316.15048528,
1784228.85862, 3.38444443205e+11, 7.42413812854e+11, -954006.441296, -678373.45878,
799502821.246, 1.05642523864e+11, -2.01984017983e+11, 29654.989179, 18357.8584681,
16501646.0609, 54502051092.1, 19529184221.2, -29271.7641396, 52970.036109,
2.47915847075, 2.40423255343e+12, 4.09504825939e+12, -4559.45731828, 2676.89048242,
534.822374058, -3.87825740458e+12, 3.07218958989e+12, -3216.32702328, -4060.21299422,
566563174.212, -1.47363683283e+12, 1.21942784028e+12, -5311.03949654, -6418.20956043,
1650877.4325, -4.12847719132e+12, -3.29367986979e+12, 3126.61591028, -3919.07015313,
998289.809906, -3.28303199842e+12, 3.13199773715e+12, -299871.635225, -71455.308195,
311.690249364, 2.64612504397e+12, 1.70351426157e+12, -3515.60693461, 5460.90852555,
8926005057.34, 3.38444357654e+11, 7.42415005243e+11, -324846.273492, -29398.8861523,
75847.3931521, 3.63395100048e+12, 3.82705748532e+12, -3636.91836255, 3453.40595821,
54.1215681923, 3.19144282588e+11, 3.25708791843e+12, -6338.45530235, 621.070668292,
4360.25164528, 3.38444987144e+11, 7.42412984906e+11, 303456.94899, 210114.483447,
133.424502906, -2.41844407696e+11, 1.00968429007e+11, -8670.76730568, -20768.6363345,
975.44283414, 7.32378254057e+11, 4.82268329443e+11, -6766.61004137, 10275.8521458,
1239.135757, 1.1147438946e+12, -1.17686961891e+11, 1142.52547735, 10822.1274459,
52978.1575388, -3.28303282795e+12, 3.13199464024e+12, 41196.0224617, -16480.7489627,
1.18355778936, 1.01819764865e+12, -9.89175027565e+11, 6738.2332595, 6935.93456128,
10627.7212511, 1.0564269857e+11, -2.01983671255e+11, 19510.2188024, 21156.8220547,
759497275.144, 54501993003.6, 19529120961.4, -45293.3106175, 28814.073036,
735403329.644, -6.75088826182e+11, -3.83960712808e+11, 6463.48992477, -11364.2611882,
45550675.0953, 2.85526768888e+12, -4.99949993495e+12, 4169.63896793, 2381.32524739,
153583715.674, -3.28304372197e+12, 3.1319975598e+12, -3517.66935339, -28043.0987909,
166779981.84, 2.24058636696e+12, 6.54314775062e+11, -2113.9668196, 7238.90918671,
79088.63947, 1.22639908007e+12, 2.37291986704e+12, -6262.63437193, 3236.72498986,
7356264.78387, -3.41640570693e+11, -5.34596046375e+11, 12188.5697902, -7789.26437503,
20508.0093928, -6.00688614277e+12, 3.98226306653e+12, -2371.41236431, -3577.0625476,
2.68345339013, -4.24566353954e+12, 2.74810185829e+11, -360.797202647, -5574.11481611,
2323139.49923, 5.46807610186e+11, 6.93776912537e+11, -9627.72571371, 7588.19383279,
1.62730579506, 3.38445597651e+11, 7.42413745389e+11, -14143.3236661, 344749.368687,
168382604.894, -4.74139822009e+12, -1.9944311848e+12, 1969.71886946, -4682.64917482,
333.528670527, -1.44921610923e+12, -4.20056451761e+11, -307151.728053, 171233.431817,
47571982.0404, -3.28304578638e+12, 3.13199691076e+12, -2520.67540987, -26117.4949453,
1826.44410542, 1.05642153308e+11, -2.01983570951e+11, 10420.3542967, 2737.65259207,
7450434835.55, -1.44921634277e+12, -4.20054969869e+11, -144893.399637, -16228.9785825,
280275841.682, -1.4492163327e+12, -4.20056684277e+11, -199503.621149, -674961.740031,
5529794901.61, -7.51064823816e+11, -4.14274871693e+11, 6008.46810187, -10893.127594,
287964.969931, 5.92539830955e+11, 2.48420362939e+12, -7012.83393306, 1672.72255143,
0.456022074789, 1.05641918165e+11, -2.01984166403e+11, 27924.8754443, 5374.2126568,
2673715.5971, -2.77607393375e+12, -2.01726836455e+11, 500.50938206, -6887.78485577,
659.435083787, -4.59452993026e+11, 2.20569228508e+12, -7514.54941669, -1565.30547987,
153097.440056, 54501871993.7, 19529062827.8, -12365.446116, 32969.4128396,
231.445252739, 8.76169840827e+11, -2.39019568485e+11, 3181.85880537, 11663.6840268,
1.76826246142, 3.38443196654e+11, 7.42414187288e+11, -110758.958325, -281386.467218,
51084.9205507, -1.44921872194e+12, -4.20057991373e+11, 56612.5460475, -112617.496666,
109935.702575, 3.38444153629e+11, 7.42413449361e+11, 329056.425658, -402412.747536,
11.7843644643, 54502064465.6, 19529178460.5, -27765.9055241, 54679.5822285,
3265.75822699, 1.60713107611e+11, 3.82124991663e+11, -16495.1842589, 6937.50050558,
887433.800168, -1.11067690035e+11, -1.00220222509e+11, -20269.7744656, -30716.3747081,
885218.04449, 1.05642282947e+11, -2.01983797901e+11, 50295.2656084, 7229.17353023,
135.208854009, -2.67379828751e+12, 4.36068781534e+11, -1126.73593376, -6908.69132974,
259341004.251, 2.151177158e+12, -2.02205265692e+12, 4592.56505757, 4885.83767324,
27.9132057571, -2.7059989389e+12, 1.57132512741e+12, -3270.69361207, -5632.50296792,
42336565.3125, 2.46555069027e+12, 4.26381652974e+11, -1241.19401042, 7177.20081952,
160563.640265, -3.09160450083e+12, -1.25981953641e+12, 2379.60018514, -5839.55275336,
5.5115999066, -1.57822953288e+12, -8.14251096333e+11, 3964.07496447, -7683.40406008,
2821159.55796, -1.44921703196e+12, -4.20056407332e+11, -74552.797486, -208352.133582,
305.792779664, 3.38445595592e+11, 7.42413571598e+11, 38797.6830499, 339393.616473,
66801.4848807, -5.81580556068e+11, -4.39100092344e+12, 5427.05589586, -718.80426371,
2396818193.15, 2.73425054256e+12, -1.25486285795e+12, -111382.787038, -188412.84837,
41.2324981761, 3.38444822316e+11, 7.42415032771e+11, -310419.790539, 80069.9723076,
43.0199539356, 3.88005977374e+12, -7.2303078073e+11, 1062.4074001, 5701.28454599,
0.114968307783, -1.44921591967e+12, -4.20053831057e+11, -111057.591535, 4352.23329236,
157.874709975, -6.55935758365e+12, 3.82220319258e+11, -261.473805803, -4487.20307268,
462792.264506, -5.31751543934e+12, 1.08543293474e+12, -989.130928663, -4845.7337311,
780568.782509, 65870044625.4, 3.05311949552e+12, -6591.54186374, 142.210338427,
27454.5042715, -2.84749558561e+11, 2.26308827382e+12, -7569.08663705, -952.368541492,
18490.2596978, 1.05749945198e+12, 2.93719048398e+11, -2943.18091542, 10596.5623343,
309.130405199, -1.11067388275e+11, -1.00220800142e+11, 44597.7999355, -4198.76683722,
3.19446602416, -3.28302339993e+12, 3.13198605362e+12, 13764.7780223, 9019.54785471,
2289468893.2, -4.53296215156e+12, -1.40848646305e+12, 1569.16797082, -5050.08688955,
17735918.1817, 2.3090991587e+12, -3.42863964059e+11, 1107.55464652, 7459.09098233,
788541392.067, -1.11067575028e+11, -1.00220607528e+11, 64771.5907647, -3063.02636217,
616145138.774, -3.28304319002e+12, 3.1320036256e+12, -14629.9879838, -24402.3756974,
806766.639717, 2.73424971633e+12, -1.25486432763e+12, 51789.0077015, -26057.3721335,
4039.9206355, -2.43540569183e+12, -1.30096931468e+12, 3267.02347928, -6115.84569062,
25.9794419335, 2.09654481589e+12, -1.81993746305e+12, 4532.88307201, 5221.82366075,
981204845.37, 3.38444722415e+11, 7.42413683307e+11, 161482.146707, 725914.22933,
3363763.20375, 1.06243613464e+11, 20273057084.2, -3665.34892245, -663.995084075,
1.32228217259, -1.1399672891e+12, 1.04981563905e+12, -6269.64326553, -6808.04130852,
884790783.589, 3.38443661481e+11, 7.42413875126e+11, -74499.5792204, -376132.769418,
1043728675.71, 2.73425275213e+12, -1.2548607164e+12, -28677.0087466, 36227.557855,
136052520.624, 54502098453.9, 19529165003.8, -23653.9525427, 56799.4086544,
1575995641.17, 1.05641869667e+11, -2.01983936838e+11, 25336.4373688, 2388.39111212,
3586.94170101, 54501915736.3, 19529149681.8, -23153.9206391, 31847.3297755,
127.751363321, -3.35106180378e+12, 1.60451838871e+12, -2581.36400159, -5391.21917719,
35494.6091012, -1.01532092344e+12, -3.17034468481e+11, 3329.7257308, -10663.6361024,
5.59510250261, -2.18111564642e+12, -1.62832735852e+11, 579.994420816, -7768.92250479,
