# mass, x, y, vx, vy,
445645.709042, -31709878365.2, 2.52057628484e+11, -24137.0787425, -1054.45742359,
16.0022424693, 7.24222826683e+11, -4.79933884838e+12, 5171.13636494, 780.327272921,
69940.8785816, -6.2203305872e+12, -1.19489229805e+12, 863.60726328, -4495.73797059,
1.2243626742, 6.90975230477e+12, -8.65867922211e+11, 542.866975207, 4332.15763848,
8778213.04193, 5521337889.62, -57058905432.0, 47690.6284533, 3667.27131202,
4620990311.21, 1.45981331779e+12, -1.19276786655e+12, 5309.47107347, 6498.19365599,
5941480458.64, 3.47395382273e+12, -3.86699510178e+12, 3759.20423915, 3377.1188205,
1.28428621733, 4353249035.82, -57322805148.2, 47523.1475812, 3586.23209407,
2121071.65333, -9700355183.47, 1.00602564473e+11, -34895.4055422, -939.916905085,
4406443.00078, 6.35867360942e+11, -1.03636441704e+11, 2309.05189539, 14167.3209814,
8467967.2953, 3.93830462693e+12, 2.56481686219e+12, -2900.2922283, 4453.43075779,
51861.3438332, -2.42412484266e+11, 1.02144510428e+12, -10940.9657897, -2596.54355016,
1032158.91442, 1.31695313596e+12, -8.79914844299e+11, 5471.77387217, 8273.8608488,
3695574710.43, 1.84979314759e+12, -4.72166346579e+12, 4763.81600241, 1866.30713126,
14.625461657, -1.66722534786e+12, 3.83447683997e+12, -5167.22511412, -2246.7024963,
3080260.44378, -2.46612605873e+12, 2.25481390497e+12, -4811.02195494, -4728.31324608,
464664.803956, -60544661786.4, 8.76935315159e+11, -14142.5567166, -990.131190571,
290067424.143, -5287942380.33, 1.2139767512e+11, -35174.9290322, -849.551586893,
17551114.6359, -6375798167.0, 1.06676964697e+11, -34924.0766278, -1080.80581139,
4001216899.48, -83041420157.8, 8.91912117644e+11, -13891.7721396, -1277.26001574,
3847368521.31, -759226578.347, 96239925138.7, -34860.7475997, -793.836448128,
8725804.41024, 10250966656.9, -54643430010.7, 47725.1164261, 3608.2223544,
1.7551615124, -5.42013159407e+12, -4.30188527898e+12, 2722.86559983, -3430.65630693,
135309997.438, 8.88172909468e+11, -2.27859613126e+11, 2989.98843902, 11654.6618101,
80271.9364493, 2.28228583207e+12, 5.49843052157e+12, -4361.28582102, 1810.28036998,
105.922807545, -6141278636.25, 2.11828396833e+11, -24060.2693129, -1018.94210074,
2046.15781457, 11507523253.0, -57880034715.1, 47752.6581987, 3612.63376286,
771565608.026, 1.26784745161e+12, -1.07011884165e+12, 5893.43223783, 7718.75570547,
3515381.40433, -3.46748405072e+12, 6.11645420135e+12, -3779.96597504, -2142.90360056,
3.14073605357, -14155496260.1, 1.04655351008e+11, -34976.5013348, -974.730011762,
29215.5582869, -1.2362150963e+12, 1.92487571034e+12, -6409.53966045, -4116.40587807,
305544.824282, 1.14014763698e+12, 1.30219047707e+12, -6588.9794613, 5769.05567599,
54699554.9942, 3.56744330581e+12, -5.53529285955e+12, 3773.88081016, 2432.23008696,
12055819.7642, -2651326299.97, 1.17792666124e+11, -35206.6943439, -820.376189243,
296911321.517, 1.73275533134e+12, 1.32682798737e+12, -4741.55281629, 6192.17487079,
9394249.14936, 1.16121460941e+12, 2.48642207016e+11, -2213.68100328, 10338.3844297,
1.33633335493, -1042177693.41, -55371350829.3, 47726.7040185, 3501.20230686,
1.92234511927, -1.86054184871e+12, 2.38197450642e+12, -4876.90406199, -4510.82867674,
12.7910092727, 4515733651.38, -69953740368.2, 43426.0700434, 2803.28921384,
110409.366184, -1.05915822378e+12, 4.97539668995e+12, -4996.43751066, -1063.63737583,
23.2905373996, -41439595749.0, 7.74564479757e+11, -11071.148614, -311.790061648,
1106391.55749, 1.2677514209e+12, -9.40399029619e+11, 6058.11564738, 8022.96947789,
21790066.9009, 32437201780.2, 2.24274651674e+11, -24107.6593265, -998.515261228,
503508.770356, 12926630145.7, 2.05958845756e+11, -24084.6802086, -1003.60747851,
28288921.6515, 2.09357943421e+12, 1.22313795491e+12, -3732.50597586, 6388.72967497,
15312424.866, 1.10756320342e+11, 1.11306464837e+11, -22246.7399104, 19988.6532324,
3744.4717226, -1.10513636171e+11, -3570857641.53, 1118.97231442, -34630.8118819,
599232267.909, -2.50662309115e+12, 2.21090374116e+12, -4795.63672979, -4726.03670453,
28.0335511794, 8637065081.72, 2.02325732652e+11, -24080.308544, -1008.57165163,
11223149.2615, -60428029760.3, 8.59638561967e+11, -14378.3897316, -1073.01157347,
8186.04249339, -15740506249.1, 2.72062867009e+11, -24140.9223368, -1034.38106003,
260641.204527, -5588278866.69, 1.0867966359e+11, -35080.2919741, -1136.04739898,
84183406.1737, -9729792050.45, 2.27733897805e+11, -21479.8339623, 3811.64363899,
6683.03517317, -34107022904.8, 41500432412.2, -38405.0956103, -31563.1283702,
920065607.686, 2.84916282711e+12, -5.14386893273e+12, 4156.31838011, 2302.1636012,
4576644.97283, 2.10761289077e+12, -2.3120066235e+12, 4813.91967657, 4388.34346853,
1096356249.55, 3.42235423858e+12, 5.28858573242e+12, -3853.96503234, 2493.98123262,
82.585908066, -4731064371.91, -15020764077.6, 87570.0205972, -27581.7796189,
36.0953498632, 2.77721615069e+12, 1.28496211513e+12, -2765.68537571, 5977.53505938,
16087485.0733, -2.9136460279e+11, -5.80079311716e+12, 4774.69989848, -239.825574066,
1493.944039, 1.40316584161e+12, -6.89534128751e+12, 4256.14352369, 866.102917958,
70810462.0696, 86170354440.1, 1.26466250069e+11, -22359.6075975, 19706.1237213,
469112437.599, -4.79976079903e+12, -2.54297224012e+12, 2314.39186521, -4368.32426756,
125545.186704, -19771125635.1, 2.01239242324e+11, -24073.9052574, -1044.00099989,
23870647.7496, 5.16365042727e+12, -7.45658853184e+11, 720.929907719, 4992.40371133,
9364447.99582, 11036942866.3, 2.21895261928e+11, -24098.2010035, -987.33178182,
12440150.8387, -2435466036.4, 1.08084047853e+11, -34192.1302363, 764.696942941,
3.04808727269, 4.84555652961e+12, 3.9728236446e+12, -2918.26198996, 3559.33328675,
9697656.84669, -87486622037.5, 6.9874055999e+11, -11746.1567148, -1132.37822971,
599.766575499, -1.78452308269e+12, 2.43685425105e+12, -4862.75365405, -4520.3596276,
47255389.9395, -5.64244312811e+12, 1.91938133624e+12, -1519.86893279, -4467.98864485,
1393.95363839, -4.21991251067e+11, -4.95614175207e+12, 5147.3746121, -438.273794604,
314.182462077, 85250951119.7, 99556952826.4, -22159.1696119, 19690.5524431,
60023.5999612, -4.52238968461e+12, 7.34638662774e+11, -730.075756822, -5533.5886859,
6237005.56144, 1.23584285747e+12, -8.87763428952e+11, 6660.75867349, 8849.76190454,
0.419634099142, 2.51904414547e+11, 1.96556015134e+12, -8118.22153083, 1040.42394251,
691478.360029, -5.79741255159e+12, -2.81190917356e+12, 1980.81391109, -4083.91406752,
0.592975208946, -3.09887183327e+12, -3.65031724114e+12, 4013.92259107, -3407.54812163,
13.0207810219, -1.13867869315e+11, 7.88298906135e+11, -12178.8243707, -2128.76546949,
14869291.0531, -1.02102384671e+12, -4.25020216941e+12, 5358.34507403, -1287.23243775,
1659705444.58, -1557598370.95, 1.17184823761e+11, -35211.1657217, -797.909039299,
1638037.74351, -7.92496452776e+11, -1.90877664681e+12, 7401.70727428, -3073.08179256,
170.277470036, 1.46531378725e+12, -5.65377685046e+12, 4614.93458312, 1196.07254598,
514.290683714, 2.08341069346e+12, -2.78010440712e+12, 4946.55068674, 3706.94588667,
0.817540076324, -1.58915088707e+12, 2.20571355758e+12, -4791.71087566, -4502.1312926,
12840.9081981, -4.22233582017e+12, 5.44069664467e+11, -842.841945529, -5227.33106188,
11.0930281081, 27607504505.8, -6341408883.99, 15325.2660726, 66718.9830986,
615.530548338, 3552995160.93, -52637362516.8, 47686.8496811, 3547.86391627,
0.664099305901, -2.07617949979e+12, 2.19098546972e+12, -5202.20593664, -4415.97816541,
3729.4442928, 1.08722768892e+12, -8.45067323863e+11, 5342.45197931, 7126.02264571,
1.80625226231, -2.50255003209e+12, -1.15277014201e+12, 2904.03398174, -6304.37072347,
1927915.04185, -43346536731.7, 2.324482633e+11, -24115.1936266, -1065.40070042,
1180.61791785, 1.03565076493e+11, 1.15442709175e+11, -22433.1870552, 20001.5540195,
3513415.06789, -6.76477936461e+12, 2.93554820513e+12, -1688.97104675, -3892.12361239,
1537245428.86, -824259705.043, -57038111813.9, 47742.7518991, 3492.69042907,
4.88968358915, 39971822715.1, -3.444070689e+11, 19436.4224169, 2255.78770361,
2.20779869288, -11489124844.7, 1.17255159476e+11, -35137.0330896, -929.676591291,
15.6087916945, -1.06985537136e+12, 2.67172510353e+12, -6304.82588002, -2524.68033644,
3273.4252815, 4.54735730141e+11, 8.6400669032e+11, -10318.298492, 5430.62808559,
36.2806392125, 1.25179592083e+12, 7.82960526709e+11, -5028.11231103, 8038.93716949,
5345646632.51, 3.31154093657e+12, 9.4823720768e+11, -1708.89007724, 5967.97868829,
10.5152217817, -17290153859.0, 8.03112175513e+11, -12214.6681395, 890.822166403,
853632.330062, -5.43772000092e+12, 2.10890079239e+11, -191.404361694, -4935.28822978,
1823937048.73, 4.85322006721e+12, -4.60149605948e+12, 3065.33891536, 3233.02772501,
3898262310.64, -1.60254986138e+12, 6.83731712934e+12, -4232.99987999, -992.142567409,
1.24249144303, -38483694970.8, -3.72064378573e+12, 5972.64361617, -61.7767806678,
65875.9050666, -10153281508.4, 1.13707615001e+11, -35132.7768588, -967.675012666,
19216.1313174, 2.26713986975e+12, 2.10313630436e+12, -4455.83091802, 4803.29872398,
876.411114426, -3.4296496272e+11, -4.83645535586e+11, 12205.5820866, -8655.27891255,
368.560597033, -1.78386261911e+12, -5.83167189331e+12, 4461.48061317, -1364.73187061,
591457.252257, -2032537028.22, 1.93612675789e+11, -24076.1281176, -1022.52340043,
2.07527290071, 4255918865.16, -57779184314.5, 48163.7467253, 3133.70659409,
108.447364014, -2.02702161865e+12, 2.21805960314e+12, -4958.44524594, -4404.46943447,
6072182.49863, -2.83405155714e+12, 2.44756677724e+11, -587.777607085, -6805.91049896,
52672822.5792, 4688234062.45, -58295641207.1, 47899.524531, 3659.57449087,
378433664.74, 26631468095.5, 2.48191615189e+11, -24125.9704261, -1002.30093432,
4.99477729565, 8783924668.78, 30589419658.3, -62074.9634635, 17825.176449,
2.6341168151, -1.92096777506e+12, 3.48249600887e+12, -5058.70775401, -2790.4165731,
0.201972729755, -1.37581621531e+12, -1.20147754819e+12, 5607.45447391, -6421.11606949,
0.337928427183, -6.01173872544e+11, -1.56703859509e+12, 8303.24284332, -3185.43057615,
362813410.539, 1.04246703142e+11, 1.15614833886e+11, -22413.4876688, 19999.6890927,
24114119.7206, -7672040180.05, 1.85376975654e+11, -24078.5195236, -1028.68144198,
1436492862.78, 6446334311.81, -62171472866.6, 47811.74383, 3586.46732073,
89.0238659427, -4.45129636525e+12, 6.28261368814e+11, -738.282394794, -5305.32508747,
2778730725.86, 35683832369.3, -22199841908.2, 29688.3597888, 47720.8107339,
6805420.72305, 1.70686690027e+12, 2.04520019806e+12, -5419.6990069, 4523.12925309,
419268.84097, 1.37530379926e+12, -9.80782956118e+11, 5722.67960149, 8004.12218503,
623569.333313, -1785363698.84, -59927765488.8, 47771.3253288, 3502.45525356,
4.10804129973, -1.68831791411e+12, -2.74902103635e+12, 5466.10130067, -3357.01932587,
85.4408981118, -4.61307750838e+12, 6.08421813894e+11, -808.063857876, -5433.26846327,
100321655.244, -2982602755.85, 1.08222037613e+11, -35185.8708541, -1636.8996863,
150552434.837, -9837778311.16, 2.61651373547e+11, -24145.7957049, -1030.33622876,
324482239.912, 27427173849.2, 7.34070037312e+11, -11995.9221184, -95.9079891438,
1030751.36761, -5.51642120175e+12, 1.23817856947e+12, -1061.20196574, -4727.94245312,
485778591.344, -1.21396447782e+12, -3.36303250757e+12, 5731.24793449, -2068.82668853,
482180290.007, -4.55061778151e+12, 7.7307907575e+11, -884.101577043, -5605.05097777,
193.509066976, 2.47948030697e+12, -5.89754342736e+12, 4199.13226836, 1765.42417941,
520682507.149, -58167027033.2, 7.94116659531e+11, -10288.2014608, -1333.71281557,
35521.1895501, -69028852900.5, -1.82407948282e+12, 8521.62623632, -322.484896891,
28.4479801839, -1.7849854428e+12, 2.42345745219e+12, -5347.17288331, -3938.43339327,
3.81703202425, -9385943131.86, 8.22907051193e+11, -13053.8273881, 787.186447737,
37.1183903455, -6860322885.2, 2.49839653884e+11, -24153.7289929, -1024.57936564,
295.935145895, 7870287510.0, -53021762594.1, 47702.8815812, 3594.20969887,
1674331.55214, -13902481250.8, 2.39052691485e+11, -24166.1708397, -1050.83070798,
1313.35946613, 1.20670918291e+12, -1.14227793904e+12, 5840.92068974, 7597.5212613,
1109115.53411, -3.36355773572e+12, 2.58470189148e+12, -3408.56409022, -4435.67676069,
165570.298709, -7537655863.01, 2.56754931779e+11, -24148.5132129, -1027.33327125,
80.7962521993, 54969024643.3, -3.44916895657e+12, 6202.55381267, 98.8494149381,
1101.52121848, -1218760818.5, 1.08804253598e+11, -35238.5944882, -400.028070895,
10.4597647311, -5.49768487103e+12, -4.25080247048e+12, 2673.39095282, -3457.57326946,
56.6379293798, -4.32553572087e+12, 2.51850865109e+11, -834.975245754, -5298.01864331,
29995935.894, -2163379873.63, -60722060188.4, 47774.8770729, 3506.86547739,
3397.44808865, 727885647.005, 9.00559073363e+11, -13671.9826373, -251.071839817,
14.3398416699, 4071816906.74, -58166660122.4, 47939.0589255, 3457.70395264,
673.846414976, 1.29121104704e+12, 1.43678763399e+12, -6165.71006568, 5540.99489815,
40375.2570971, -54463426334.4, 8.02290718019e+11, -9461.09857106, -923.185145405,
13269.2606725, 1.08513782445e+12, -8.14866071926e+11, 5259.78023003, 7175.41851204,
1498.50335962, -1.68855009429e+12, 2.90015333133e+12, -5435.22071854, -3164.53697728,
0.632727793507, 3.25712857027e+12, 4.10623089467e+12, -3942.84443992, 3127.52779929,
387129.143794, 1.27417948771e+12, -8.58051880824e+11, 5122.57716692, 8410.37839203,
0.765707997708, -1.81548112592e+12, -3.89246588839e+11, 1772.59105948, -8267.52424998,
323464507.452, -8399675121.12, 1.83384027081e+11, -24079.2069228, -1029.29217743,
269.986174024, 1.13530971022e+12, -1.14104389253e+12, 5812.18339442, 7504.57146018,
359784095.659, 2.75443591649e+12, 5.06049963458e+12, -4215.93353808, 2294.73759458,
227954.914975, 93149525747.0, 1.19638981068e+11, -22409.6374539, 19677.0428543,
411638.806457, 1.43969180625e+12, -7.8431785504e+11, 5299.76967905, 7994.88035134,
123.541540366, -1.76212827288e+11, 8.29810373594e+11, -12862.5622067, -1854.12800068,
19.0797348096, 7480265133.66, 8.28114655254e+11, -13046.4282002, 532.858695682,
0.863266106973, -2804136255.72, 1.06460480423e+11, -34591.3893373, -890.033493056,
87366137.2631, 3109158649.92, -51086527159.2, 47695.3325695, 3547.28040862,
54824480.514, -1.91435899679e+12, 2.32814398159e+12, -4889.95123086, -4495.21711534,
1755988288.01, -5.08789401817e+12, -5.27685895242e+12, 3063.45703835, -2953.75428468,
299.554100733, -10208418276.7, 1.19329171983e+11, -35150.8819739, -905.489738625,
0.718521659688, 1.07624560726e+11, 1.00889357617e+11, -22117.5544077, 19904.0672092,
6715105.19798, 85863258687.3, -3.81716543485e+11, 17970.6007312, 4042.30407534,
1012502.34875, -3.91303051387e+12, 3.09035151601e+11, -878.879631094, -5253.47642503,
61203.2362014, -2.22780352974e+11, -4.64213210367e+11, 14475.7138206, -6947.03330815,
218015144.712, -95000090248.4, 1.63215130809e+11, -22913.7716657, -13337.0623507,
2071343130.24, -5.15719388244e+11, -6.6305596585e+11, 9922.86932912, -7717.92482626,
221272.9063, 77324414283.9, 91895147934.8, -22176.9463312, 19715.0450369,
7916.75592182, -3.91309689313e+12, 1.18261327633e+12, -999.979284126, -5244.46963271,
36477911.2066, 3.12927249316e+11, -6.57713002962e+11, 12190.6490017, 5800.07730166,
1410.54148861, 4555251661.74, 1.18522933797e+11, -35156.1746491, -727.481419406,
1.21206364488, 1.17928636967e+12, -3.23799378323e+12, 5831.798504, 2123.95728555,
