# mass, x, y, vx, vy,
841.330634021, 3.56090082541e+11, 3.04964913896e+12, -6530.9252092, 762.578772458,
14209237.3447, -2.11459422934e+12, 1.7270179732e+12, -4410.7348009, -5400.58905113,
7353.99953124, -72782757701.7, -3.11006606313e+12, 6530.51373717, -152.829164832,
236021.309739, 98767303848.6, -4.90562696617e+12, 5200.33385975, 104.70077688,
1.83312368797, -5.23529886223e+11, 1.83959505188e+12, -8012.77080454, -2280.35239785,
15459.3130199, 5.2298013501e+11, 2.40452947872e+12, -7176.95876819, 1560.97352882,
3.25158197028, 3.87816471965e+12, -1.05651035304e+12, 1510.51934558, 5544.70935142,
33.6813322026, 3.26892146793e+12, -3.03318344342e+12, 3711.05836403, 3999.48060552,
8715941.76281, 7.42791863739e+11, 2.56915325504e+12, -6768.09973384, 1956.78844982,
17914.7956975, 2.13364774067e+12, 1.32556026185e+12, -3836.28200042, 6174.95458963,
26202.6969733, -1.49977647767e+12, 2.83079775298e+12, -5688.1582273, -3013.62607117,
150.99141061, -6.41872629727e+12, 3.63430839685e+12, -2090.18021875, -3691.56749267,
89729.617155, -5.11440726856e+12, 2.95714844997e+12, -2372.72235985, -4103.63858588,
0.388893993932, 5.65347891851e+12, -3.14150340934e+12, 2200.52027449, 3960.07686784,
96544209.1435, 5.80492888087e+12, 1.3281054161e+11, -109.36471689, 4780.15070137,
4856758.06598, 2.07258850726e+12, 4.75567899807e+11, -1767.01559076, 7700.89025569,
30030543.4699, -3.46100083794e+12, 1.63346281739e+12, -2513.7049065, -5326.06845724,
5.78675786864, -4237950496.28, 4.55051242883e+12, -5401.0731317, -5.03008857066,
0.564655436008, -1.10831144476e+12, -3.64848197882e+12, 5645.5262817, -1714.96020154,
12.4359011443, -5.44610925969e+12, 1.15313479272e+12, -1011.52405748, -4777.29973167,
12.8003458771, 2.2319832795e+12, 3.93454918537e+12, -4711.80837426, 2672.90533478,
14421.7771465, 3.54599357859e+12, -1.70624177034e+12, 2518.31866022, 5233.69076602,
94.6705529048, -53336207134.5, -1.14692965178e+11, 29374.6714718, -13660.2411464,
62895954.7098, -1.52791678876e+12, 2.0206696227e+12, -5773.97000281, -4365.95156674,
7.93632932825, -6.56935006626e+12, 1.69905778859e+12, -1107.50276216, -4282.12235797,
1009452.12049, -1.85637264543e+12, 1.88375936162e+12, -5046.15461286, -4972.7919493,
68.2927295362, 1.51680003239e+12, -3.37053021971e+12, 5465.03720472, 2459.36635151,
596.773499642, 6.82066105921e+12, 4.84017518729e+11, -311.885884099, 4395.02254005,
221577961.088, -1.7252375725e+12, 2.9804276041e+12, -5373.31391691, -3110.37350665,
621643732.749, -5.63981477738e+12, 4.63953350357e+12, -2708.56417579, -3292.52935717,
9714.57914668, 1.71315497973e+12, 4.88595025163e+11, -2367.51543158, 8301.1914619,
87958397.2393, -1.41011427935e+12, 1.72841792387e+12, -5977.35076235, -4876.56807204,
556728.208495, 1.23054705754e+12, -9.9293174379e+11, 5753.79123041, 7130.71257168,
443066.931346, -4.99531144433e+12, 4.71174746669e+12, -3016.86350998, -3198.42540881,
6597.65729841, 2.04132049479e+12, -5.11748886925e+12, 4559.18701268, 1818.61888249,
105651651.571, 2.2275295597e+12, 1.16179620766e+11, -401.8096713, 7703.9580117,
27506.9597329, -5.96525267335e+11, -5.06415890415e+12, 5067.20432246, -596.883997977,
36700221.3828, 1.73360253464e+12, 3.79269121873e+12, -5131.39512256, 2345.51116284,
1448.73586162, -1.17744652755e+12, 2.82000412465e+11, -2438.82683418, -10182.9219401,
5281888.47723, -2.57692657654e+12, 1.1107872853e+12, -2722.56546314, -6316.1069551,
14250667.8674, -9.81772780609e+11, -1.91339466471e+12, 6990.1143674, -3586.66413459,
20243292.4928, 2.10811139912e+12, -2.77734846104e+12, 4914.73004929, 3730.46399683,
26.212300785, -5.34050422907e+12, -8.15070849832e+11, 747.88090256, -4900.2625033,
4069402.81288, -1.46781280881e+12, 6.96653996131e+11, -3875.69153992, -8165.87533681,
277.159919909, 2.11367439578e+12, 2.6037681936e+12, -4884.5963264, 3965.19406535,
9367.10876168, -1.83195792189e+11, -2.53263438094e+11, 16697.5149926, -12077.9947934,
106046.064605, 1.30856813014e+12, -1.44763555519e+12, 6118.52999102, 5530.75207421,
422289.255453, 3.74877492967e+12, -4.41210608601e+12, 3649.03890545, 3100.42988529,
486.45520591, -4.16765043257e+12, -1.06437912375e+12, 1374.64033387, -5382.49976373,
0.061377043178, -2.57785813913e+12, 7.0313526273e+11, -1854.75707418, -6799.97274099,
62.2986592445, 6.85463206231e+12, -1.93397954198e+11, 124.087193561, 4398.04060509,
22786.0633784, -90148064846.4, 1.69251770104e+12, -8837.33155056, -470.70015114,
248536.297466, 2.04006949863e+12, -5.24803070792e+12, 4525.58052206, 1759.23109076,
4076.3918857, 7.61999220771e+11, -2351532352.33, 40.731139305, 13198.6686812,
9086076.4197, -2.82193831889e+12, -8.50323066866e+11, 1936.26653774, -6425.8220803,
322563.281076, -9.11763244837e+11, -6.34429056882e+12, 4504.64059973, -647.379826866,
3133740.16567, -5.83645543117e+11, -2.56947346081e+12, 6921.52751582, -1572.19708543,
21562.5135459, -6.57159536078e+11, -2.66684897875e+12, 6750.09918226, -1663.34579965,
20.2730292, -4.83490440351e+12, 9.89085411423e+11, -1039.46211331, -5081.15870569,
776104921.843, -3.26439029823e+11, 8.03727143464e+11, -11460.9875242, -4654.95495412,
3835.31270529, 51074800298.8, 2.84747452227e+11, -21084.638012, 3781.92558848,
1025306.85847, 4.91211681177e+12, -1.4538674423e+12, 1444.70735504, 4881.1680352,
1.93816095945, -9.5329943045e+11, -1.70581052159e+12, 7194.75104095, -4020.81707361,
3.48502049743, 2.5006531821e+12, -1.14986527304e+12, 2901.35482718, 6309.68023044,
0.471892500589, 869300770.067, -1.23259097149e+11, 32815.9363576, 231.438647581,
100752.463358, 2.83725241668e+12, -2.54530202038e+12, 3940.78557367, 4392.80026613,
321501.245519, -1.15348240234e+12, -3.84425767998e+12, 5508.39160141, -1652.81136343,
4618.55023802, 8.13969038394e+11, 5.42051078261e+11, -6457.77577109, 9697.29559697,
1451696893.06, 2.00282458546e+12, 6.72229057204e+12, -4169.18011092, 1242.15642539,
72.9452622337, -1.56110483666e+12, -6.91795468309e+11, 3572.22642014, -8061.08192028,
386008.365798, 1.42083528448e+12, -4.14496803419e+12, 5206.71349648, 1784.78632187,
85662.1687057, -1.53787769044e+11, -2.14690353865e+12, 7833.16298241, -561.107957547,
21439747.0208, -3.52195286917e+12, 1.48154928756e+12, -2285.49952278, -5433.11091256,
3224584348.47, 6.92137883194e+12, -1.79504086543e+12, 1081.66534759, 4170.72156086,
3419.9697826, -3.86869503644e+12, 5.59953767775e+11, -834.762052056, -5767.33293578,
57.8229900068, 6.25366862653e+12, -7.72131498974e+11, 562.433894887, 4555.28003666,
399923727.414, 6.2417839476e+12, -3.56620211592e+12, 2131.76480713, 3731.14448388,
21484.8175256, -2.15045667077e+12, -7.1390699537e+11, 2411.58275129, -7264.25745686,
1695.18996038, -2.91693732351e+12, -5.43948130174e+12, 4086.99721579, -2191.66388457,
846.401137831, -1.94347663516e+11, 1.20222043931e+12, -10306.606041, -1666.13770432,
551.910955575, 7.95984971977e+11, 1.62997904892e+12, -7686.94261535, 3753.84628798,
292.899806072, 3.02082422402e+12, -5.34257210714e+12, 4048.34506762, 2289.03580564,
40507.6414397, 3.94856658374e+12, -1.18927690741e+12, 1636.25249117, 5432.58838116,
328446364.549, 1.56141421611e+11, 1.10709780021e+12, -10789.5185779, 1521.71810741,
1475651.32902, 3.27905601856e+12, 5.40672450518e+11, -1028.21551984, 6235.89436728,
348924.513738, -5.15489257776e+12, -4.58952373869e+12, 2916.23309101, -3275.47457465,
55438.4297797, -1.5508620735e+12, 3.22297190906e+12, -5489.65199666, -2641.56601998,
243866.859095, -5.08270589115e+12, 4.06176485522e+12, -2819.84323648, -3528.622247,
13076.4655625, 1.48616102521e+12, 3.38779640434e+12, -5485.60110326, 2406.4275377,
35.4931886678, -1.08403716495e+12, 1.09310699119e+12, -6593.39704929, -6538.68971865,
8.7283208405, -5.7294694943e+11, -3.11742148679e+12, 6364.90860778, -1169.79849715,
13.6519283983, -2.70615838154e+12, 5.97636382423e+11, -1492.47475584, -6758.07763473,
1889892623.74, 6.28868299496e+12, -1.99606828048e+12, 1357.00281823, 4275.28488405,
40460077.5666, -56270742235.1, 35926690759.7, -23995.8812819, -37583.9249807,
2603407659.14, 6.28265170665e+11, 3.04462953501e+12, -6399.7185295, 1320.59424896,
23431.8149725, 2.59753367507e+11, -1.38125224868e+12, 9551.10928423, 1796.14751931,
228.516772241, 2.66293174517e+12, -3.00676539097e+11, 789.666270933, 6993.65300422,
137717.791731, -20292519385.9, -2.32019355161e+11, 23782.9826486, -2080.07058772,
3251200784.65, -1.32367889908e+11, 1.61913267541e+12, -9009.47695788, -736.545850879,
43004.8956013, -5.34476646211e+12, 9.33601133334e+11, -851.116661772, -4872.55169982,
396384.333902, -2.93914502032e+12, 6.5133459702e+11, -1436.70457964, -6483.12423482,
543.137637299, 1.77854571266e+12, 3.79631821444e+11, -1783.46035393, 8355.37377799,
1337.07395037, -3.63568797401e+12, -5.7063542111e+12, 3735.57412568, -2380.04537089,
34.7748600631, 1.44554444586e+12, 1.66185506623e+12, -5857.41430156, 5095.00069096,
1.10789511721, 3.69566760129e+12, -1.56896903198e+11, 254.096668326, 5985.18393661,
431.248781469, 4947409234.53, -1.31501659474e+11, 31738.3366067, 1194.07268505,
908.625479059, 1.37936269636e+12, -9.93232426994e+11, 5163.96842291, 7171.51918739,
4109.90396255, -1.89889802116e+12, 2.11485568845e+12, -5085.05992561, -4565.80100616,
314.336860672, 3.11975618849e+12, -5.26902840807e+12, 4006.41867642, 2372.17348085,
134.533983211, -2.19915226887e+12, 1.61561185713e+12, -4129.37750452, -5620.86114188,
2783.29952919, 3.43895736755e+12, 1.8380118068e+12, -2750.26836069, 5145.80788151,
10207.1706402, 24652603686.7, -1.28193258859e+11, 31314.7793816, 6022.08612608,
101818.548566, -5.62349500535e+12, 1.69006854154e+12, -1368.48205138, -4553.45555029,
1890.35868352, -4.89039520344e+12, 1.61268333772e+12, -1590.08312285, -4821.86099105,
16894256.9997, 1.53777367503e+11, 4.16456408204e+11, -16221.5547443, 5989.84176073,
367875.229158, -3.82173614323e+11, -2.05485384695e+11, 8282.98177306, -15405.1690162,
2922357.69938, 2.78209366742e+12, 2.02421093241e+12, -3654.44938078, 5022.70801792,
2288979.7834, -1.0624814992e+12, 6.55859064563e+12, -4412.3242139, -714.78967038,
3190443509.82, 4.72785406826e+12, -29380835804.2, 32.9280464424, 5298.65792007,
978051.1868, 2.96400383805e+11, -6.89965155494e+11, 12216.1155683, 5247.89014956,
60019.3953374, 2.98523179131e+11, 2.88829671697e+11, -12430.4676915, 12847.6506986,
3703475110.89, -4.72514359937e+11, 3.27457289663e+12, -6269.3233839, -904.650902421,
46.6597594255, 6.62175008794e+12, -94177103438.5, 63.66940095, 4476.70236126,
11.9490207946, 3.41438239303e+12, -5.57250493228e+12, 3842.88629694, 2354.61134089,
1976317.13522, -1.14030400799e+12, -1.41633237944e+12, 6655.33477141, -5358.27961323,
0.614908106255, 7.24742968234e+12, -1.04199758786e+12, 605.950013776, 4214.57800576,
3823892230.38, 1.34016338717e+12, -5.15899100634e+12, 4830.1184499, 1254.73137951,
23372399.1373, 4.57602490061e+12, -3.52383509718e+12, 2925.03961498, 3798.43373605,
9337.57058607, -68695243414.0, 1.68669257745e+12, -8860.38683871, -360.863881638,
96038154.1035, -1.88679294494e+12, 2.31728554984e+12, -5168.43131771, -4208.2684835,
159376.014672, 7.63766248698e+11, -4.43113147738e+11, 6152.96480758, 10605.4782474,
107490887.2, 4.29870920232e+12, -1.64671775813e+12, 1920.97859668, 5014.65920935,
778532.061536, -1.47415709864e+12, 3.49379691143e+12, -5451.23006417, -2300.06771978,
502.442616682, 5.78497809436e+11, 2.92091367395e+12, -6549.66151596, 1297.1848067,
1223656530.02, 1.7773875033e+12, 1.60082484163e+12, -4985.48997989, 5535.3636186,
0.260940608853, 2.10718966151e+12, 6.70181982929e+12, -4146.74440534, 1303.82152347,
5717.00841233, -1.43899567424e+11, 68772892923.7, -12440.3035306, -26029.9402943,
2232.68351598, 3.41591624282e+12, -6.36963355812e+12, 3776.74883583, 2025.40029589,
59728815.1887, 4.06450821897e+12, 6.19462083222e+11, -856.118481892, 5617.29393987,
1041251.94086, 1.57874634614e+11, 8.91790902924e+11, -11921.4089261, 2110.45893394,
2063399590.78, 1.91188473299e+12, -4.85580572701e+12, 4692.84701996, 1847.72272124,
601.999015431, 6.08015940934e+12, 1.47504861505e+12, -1085.9680186, 4476.36681204,
32123.067899, -4.65489261275e+12, 4.19843551528e+12, -3082.09453137, -3417.18218932,
8345213.17832, 4.43582108408e+11, -2.7217776014e+11, 8352.59695231, 13612.6572754,
109190753.639, 1.65705257555e+12, -3.65732799589e+11, 1906.23799263, 8636.73309819,
12.2691972254, 2.17385514228e+12, -2.52873822144e+12, 4784.4387116, 4112.99066386,
180.835203587, 4.51546943731e+12, -7.89390158346e+11, 926.706776675, 5300.94793199,
1899.34474269, 5.958690525e+12, -3.81797017045e+12, 2336.55492309, 3646.65177039,
1559.84352305, -3.36822030641e+12, -3.89046981069e+12, 3839.86447777, -3324.4081402,
0.309845484288, -2.80565728111e+12, 4.79890847623e+12, -4218.62652264, -2466.39840667,
75.0583183053, 38428004802.6, 1.44142423188e+12, -9591.42559345, 255.704976103,
0.789346520992, -1.03040118165e+12, -1.24681767921e+12, 6983.13059206, -5771.03303367,
842372063.219, -4.09861804591e+12, -3.12182250637e+12, 3075.66092399, -4038.0128404,
1757479531.97, 3.2955156496e+12, -1.67348534015e+12, 2713.44544845, 5343.45997849,
1.48479897403, 6.32196129945e+12, -3.45207719984e+12, 2057.38564518, 3767.79303415,
803.014670805, -1.00019471778e+12, -2.04075714813e+12, 6862.6852273, -3363.46807381,
2545.93629046, 2.47439159877e+12, -1.19126474766e+12, 3015.89170503, 6264.34813286,
262339331.975, 3.71934814634e+12, -5.53442134407e+12, 3703.23206764, 2488.71715215,
13235365.7178, -1.11382271661e+11, -5.47649051132e+12, 4921.80743627, -100.100984709,
341763622.04, -4.1482073243e+12, 2.20319930346e+12, -2493.64646859, -4695.06436799,
1827709.813, -3.00704224173e+11, -9.39681926882e+11, 11047.5110169, -3535.2741543,
0.379738359134, 1.48065601241e+12, 9.40990137585e+11, -4665.67812096, 7341.48434278,
9378.43932015, -6.32263594383e+12, 4.12334986655e+11, -297.87292794, -4567.50492158,
0.758715604873, 4.6612988219e+11, -2.5133898706e+12, 7085.42298073, 1314.05295211,
1.46689285943, -1.40666003971e+12, -2.96538570907e+12, 5745.96835229, -2725.65691737,
123146299.962, 8.36629589833e+11, 2.23673114702e+12, -6983.15348061, 2611.98706872,
389744881.362, -1.54927011788e+11, -19433651257.3, 3629.01706162, -28930.8870288,
15.6040458989, -10138053135.1, 18260981340.0, -69700.8112942, -38696.1968418,
8748.69236388, -20588168658.1, -40873068576.4, 48099.4939819, -24228.1905656,
53838075.3535, 4.77868458407e+11, 2.88954872778e+11, -7977.70330148, 13193.3846336,
1378425.6337, 1.11117635397e+12, 1.34396590216e+12, -6724.20597862, 5559.50018573,
12.7951996562, 6.4439191176e+12, -2.58143351091e+12, 1626.17764378, 4059.35584361,
680225.539451, 1.00178929283e+11, 5.63003316072e+12, -4854.58270864, 86.380822987,
1381988.27666, 1.28213132395e+12, 1.93556807681e+12, -6303.91250547, 4175.74756659,
20.6511213426, 2.11412415374e+12, -2.91046342159e+12, 4914.89132909, 3570.11546503,
87300.9051961, -6.95154091332e+12, 1.23652501223e+12, -759.356087881, -4268.97544366,
566.096403655, 2.93804128281e+12, -1.4128985725e+11, 322.687569641, 6710.10233507,
17.1882735716, 1.04734023306e+12, 1.01373071278e+12, -6637.11863176, 6857.16757612,
16859108.9977, 8.27500051019e+11, 1.56667957961e+12, -7653.71272361, 4042.59285159,
218835.967089, -5.90631321545e+12, -4.40610941255e+12, 2537.90803015, -3402.02167821,
1425.33122507, -3.35213893061e+11, -44966414578.4, 2633.94535754, -19635.4342611,
33435.2138069, 2.23965848953e+12, -1.20414384358e+11, 413.024657334, 7682.09035084,
144574512.612, 2.68230157997e+12, -5.69338894865e+12, 4154.63129994, 1957.3533796,
0.240989628886, -2.78340048874e+11, -1.13920592828e+12, 10335.305817, -2525.20589544,
39348869.4379, 3.16384876501e+12, 24970052066.2, -51.1194390097, 6477.1260208,
6.052346387, 4.97538133648e+12, -3.34074461931e+12, 2623.59576478, 3907.32932026,
116949774.573, -1.09030192941e+12, -1.13875729464e+12, 6627.92934074, -6345.90371645,
16239263.6428, -4.99411188549e+11, -3.36214480709e+12, 6181.49789436, -918.196385808,
8422.28382452, 2.47974081281e+12, 1.09474288522e+12, -2826.27578438, 6401.89719923,
627.953877377, 1.12298206146e+12, -1.02412130946e+12, 6297.45618803, 6905.36391213,
12168675.3828, 4.14338842298e+12, -9.5496780799e+11, 1254.89402125, 5444.70014192,
15737017.4823, -4.8677673137e+11, 3.79555520018e+12, -5841.96582799, -749.227156647,
3.94436527086, -3.06056786341e+11, 3.81828142566e+12, -5868.00515792, -470.353701222,
171546038.97, 5.71100275058e+12, -1.3696491722e+11, 115.57502287, 4819.11198071,
230673432.665, -5.6879483865e+12, -1.03988026347e+12, 861.690935357, -4713.2864596,
5.48437373879, -2.43662595011e+12, 6.97823756179e+12, -4000.96987172, -1397.03856865,
0.343103864799, -2.68084160905e+12, 2.71229869839e+12, -4196.10981252, -4147.44356445,
2419131044.38, 5.14095667151e+12, 1.11106033759e+12, -1061.23898047, 4910.42964285,
12845601.2317, -3.47019453114e+11, 14659699019.1, -825.133176818, -19532.2743934,
365.921858818, -1.96480597436e+12, 1.93188202244e+12, -4866.27768851, -4949.21085459,
197.547336129, -7.34099772108e+11, -2.77218581354e+12, 6576.93885038, -1741.63264513,
252.034905073, -1.19155036155e+11, -5.13067720067e+11, 15463.6707651, -3591.28859026,
6065434478.74, -1.08341917623e+12, 8.55104201714e+11, -6075.86681773, -7698.13855357,
23.1122530672, -5.08037840309e+12, 1.90154810163e+12, -1734.07528177, -4632.94018346,
1917981039.62, -1.45403427173e+12, -4.43902053716e+12, 5066.05311627, -1659.42346781,
7.29543460067, 98372352353.9, 57798404484.3, -17279.2053248, 29409.0483945,
33.5166062886, -6.11551176992e+12, -2.95613752295e+12, 1923.93061945, -3980.13294591,
1460335.50938, 1.41826845519e+11, -1.42627130405e+12, 9576.44858411, 952.271485868,
5.33450475682, -3.39593528579e+12, 2.16380705493e+12, -3085.3370272, -4842.20848405,
41075.682702, -6.80557626605e+12, -1.54964807233e+12, 968.23619949, -4252.19468653,
20575.7772576, 6.57449506759e+12, -1.94772598516e+12, 1249.80672329, 4218.68794706,
16793.3913618, 3.76045421989e+11, 1.70182748548e+11, -7393.95382756, 16338.0983735,
0.333307289429, -8.30858356225e+11, 7.63730273439e+11, -7339.614861, -7984.73040917,
1077.82710929, 2.5599453383e+12, -3.25682704035e+11, 905.168395833, 7114.84394652,
194105816.546, -2.39890641823e+12, 4.37727912093e+12, -4522.35678498, -2478.41419688,
49.5450286811, -1.42816627136e+11, -1.40012651797e+12, 9661.74085392, -985.523253299,
2.40413524325, 1.6800583859e+12, 4.14323835008e+11, -2097.16805342, 8503.89110423,
26888016.5761, -5.55212233643e+11, -1.74179219417e+12, 8118.80642706, -2587.94399582,
0.979890885043, 2.61316577493e+12, 4.73262524012e+12, -4337.91833104, 2395.22445619,
1791.5115144, 8.52871907647e+11, -3.23184497397e+12, 6093.35701327, 1608.01432672,
3092041908.3, -9.69682649593e+11, -1.64172556628e+11, 1939.37304349, -11454.8766857,
5415.56910366, 1.54170340564e+11, 2.4439424427e+12, -7348.03807809, 463.533638592,
1499.02248788, 2.26681501126e+11, -5.42811057745e+11, 13861.9848546, 5788.85689704,
153939816.198, 1.51868784238e+12, -1.0071983732e+12, 4717.23435747, 7112.80583743,
3.64901668361, 4.13896890946e+12, -3.33786092942e+11, 454.494877974, 5635.76556729,
90592300.0798, 1.0428518839e+12, -1.37739732741e+12, 6988.55343801, 5291.1574413,
21622.7903764, 6.6646859991e+12, -2.66831600204e+12, 1598.27828924, 3992.03952187,
3002321.77955, 4.14949992378e+12, -8.48098074314e+11, 1121.07058081, 5485.07587804,
23.478717489, -1.35509494084e+11, 1.71990469051e+12, -8744.65288633, -688.982066916,
1695131.05115, 2.27567369871e+12, 2.09743014557e+12, -4438.59110627, 4815.79091498,
86.6525693636, 4.86056580164e+12, 4.14623233732e+11, -443.376121855, 5197.63158411,
1561053054.53, -1.21599125083e+12, 6.26528365097e+11, -4511.96641583, -8757.00445714,
12355.6879547, 5.23014066269e+11, 2.94591012579e+11, -7298.05040981, 12956.8888992,
349418445.693, -5.60424426927e+11, -4.90212233435e+11, 8790.9715267, -10050.0861544,
3062121.67194, -5.55991479625e+12, 1.61706106084e+12, -1337.16701401, -4597.55963848,
268948.627286, -3.11408620282e+12, -3.83639772154e+11, 795.301577072, -6455.63324767,
18297.0119905, 4.55779444055e+12, -5.43131612314e+12, 3314.48847437, 2781.41739483,
384.345440685, 2.49646328194e+12, 1.46913604333e+11, -428.014670143, 7273.13793024,
4440.38300995, 7.0317315584e+11, -6.99734332836e+11, 8159.63374778, 8199.73401858,
183338580.484, -2.36697339906e+12, -1.31467999037e+12, 3399.85586626, -6121.16138909,
39287.7729593, 6.24619272902e+12, -1.85216887466e+12, 1283.26897175, 4327.65361214,
364.621415006, -4.8945304825e+12, -4.91867712309e+12, 3100.36519124, -3085.14495984,
1555051478.41, -3.9167050213e+12, 6.0045988008e+12, -3604.11682788, -2350.90851952,
1140.76343871, -1.00961435339e+12, -6.75738034439e+11, 5814.15573344, -8686.87979983,
7483420.67542, -3.04666294091e+12, 4.13319927684e+12, -4092.79446653, -3016.87975603,
3061.16384783, -5.36980294878e+11, 1.30781632456e+12, -8963.78485546, -3680.46777252,
3.07363953839, 1.52499704024e+12, 1.13007534365e+12, -4979.06803032, 6719.07767219,
0.0383181148647, -9075290889.06, -7.20276741163e+12, 4292.99398662, -5.40905557364,
9.04942985256, -4.49006397004e+12, -2.2337285657e+12, 2291.57765381, -4606.34761804,
1483107702.88, -3.58128321244e+12, 15445610310.3, -26.2573871221, -6088.14658754,
292.878502231, 9.54365751507e+11, 3.30158690733e+12, -5970.49342189, 1725.84717634,
98.6164664291, -1.99533794229e+12, 2.98434689569e+12, -5055.08235402, -3379.83417309,
0.312738674928, 1.17383312553e+12, 3.49889819812e+12, -5685.97356278, 1907.56739435,
2520498322.6, 2.96719990353e+12, -1.07656945475e+12, 2211.82565298, 6096.14998378,
310.045562594, -3.79752080656e+12, -5.45677687492e+12, 3667.7340281, -2552.47678325,
9.65582275502, 3.52091638087e+12, 5.43513109346e+12, -3799.86875265, 2461.58186552,
1.77838583964, -6.52363991167e+11, 4.8986004716e+12, -5137.45922838, -684.173658602,
111.906483264, 4.61604487993e+12, -5.12964729371e+11, 590.466469807, 5313.46419873,
16.7614104022, -4.33216336132e+12, -5.34655211801e+12, 3412.49396811, -2765.04951473,
4.53447730638, -6.72686531156e+12, 1.06608881459e+12, -691.042603907, -4360.37828878,
8.75018326769, 3.30778456364e+12, -3.20865850651e+12, 3736.93219523, 3852.37837111,
27359308.6239, 8.544478796e+11, 7.16839366344e+11, -7011.85300062, 8357.88770781,
12.7963347071, -3.21463862004e+12, 7.11811802544e+11, -1372.73391495, -6199.4524989,
862601291.409, 9.81621743758e+11, -1.38040642276e+12, 7214.52667441, 5130.32693686,
943378645.047, 2.38643891719e+12, -4.59068272603e+12, 4494.25883084, 2336.31353285,
180.015436195, -3.81656069008e+12, -2.20377774284e+12, 2744.38400127, -4752.79693324,
20887488.238, -4.99989570068e+12, -9.02504616053e+11, 907.977554446, -5030.21590144,
890.136948864, -4.71152676383e+12, 5.25137788344e+12, -3228.66020096, -2896.74810798,
242.587611092, 1.38457812017e+12, 2.26218322254e+12, -6034.09270613, 3693.19012391,
3.79860325631, 5.71382676016e+12, 3.4741107398e+12, -2314.71619225, 3806.98495587,
14686498.0164, -6.87343377457e+11, -1.25228436534e+12, 8450.56863151, -4638.27749141,
1371.51124703, 1.35461876751e+12, -2.36556586309e+12, 6055.70546044, 3467.74207187,
479.966630298, 2.03282857661e+12, 4.62917320747e+12, -4691.61570325, 2060.24921614,
1080664076.55, 88460537362.1, 1.03585712013e+12, -11258.8423957, 961.487090303,
47021.5816612, 2.25522886595e+12, 5.54425562537e+11, -1804.90376658, 7341.78102469,
91003058.309, -9.1244008894e+11, 4.1966467978e+12, -5432.68678716, -1181.18141795,
135017.192918, 1.40676779117e+12, 2.76181526055e+12, -5831.45847519, 2970.33189569,
117206556.629, 3.00890460054e+12, -3.14827935494e+12, 3991.31682452, 3814.6206869,
35.8935073789, 6.77361434844e+11, -7.74910075168e+11, 8550.59425432, 7474.21278737,
625289767.169, -1.39512435427e+12, 4.05893360381e+12, -5259.34894921, -1807.72747791,
16.0980707829, 1.04307035445e+12, -6.12134901304e+11, 5302.61501147, 9035.59086032,
1699206183.46, 1.11368416891e+11, 2.12757510867e+11, -20830.0527622, 10903.5398583,
4901131174.46, -5.29633861472e+12, 1.29402821094e+12, -1171.1298237, -4793.32680359,
28.8388159074, -7.99052112426e+11, 4.26798131975e+12, -5434.7278916, -1017.49058323,
55.4082277153, -1.60347633601e+12, 5.44723458651e+12, -4638.25827265, -1365.34185602,
9140.95530039, 2.38800393605e+12, 7.03347256041e+12, -4003.0358452, 1359.11035017,
1257.4988819, 3.40154644419e+12, -3.95960741939e+12, 3825.15982918, 3286.0476904,
7092.55174947, 2.10744350571e+11, 1.87909446126e+11, -14430.1485983, 16183.7116637,
2304793.27588, 5.77218548807e+12, -2.31575034819e+12, 1720.20590697, 4287.74525736,
358905124.948, 3.83632825144e+12, 1.45810727039e+12, -2020.57921582, 5316.210465,
83.6460716489, 2.25863918658e+12, 96502762357.2, -327.104021087, 7655.84261082,
628.445648805, 1692190600.75, 1.30078244803e+11, -31941.3332617, 415.525470863,
46498.8224363, 90251479844.3, -3.66253289351e+12, 6017.5817898, 148.284173113,
69191557.4441, -4.47427611171e+11, -3.69159984641e+12, 5931.34529386, -718.888223611,
206.564010244, 4.07479303992e+12, -1.38059190747e+12, 1782.46696174, 5260.92028376,
409691.921899, -1.4922330529e+12, 4.56757924486e+12, -4996.14607995, -1632.24629896,
492566239.995, -1.87087499072e+11, 9.89406823577e+11, -11281.8465082, -2133.29077365,
492203.799434, 1.5024704565e+11, -7.45094311087e+11, 12954.5573363, 2612.26523747,
67311415.3606, -2.39800929965e+12, -2.33089714121e+12, 4391.36381721, -4517.80178785,
1051.58292751, -4.39880392979e+12, -5.86242795726e+12, 3404.08925953, -2554.21837528,
716.442663238, 5.39363054979e+11, -3.73834138873e+11, 8101.86812941, 11689.2704302,
6770583.2092, -3.09461767434e+12, 6.54210493892e+12, -3871.5067804, -1831.34226993,
156026275.551, -1.998646357e+12, 7037643459.64, -28.6965561533, -8149.64096196,
18160566.2129, -3.94922334897e+12, 6.33468731917e+12, -3578.49396652, -2230.93441155,
6126083.28351, 9.36637062095e+11, -1.48057687573e+12, 7356.16852841, 4653.63210223,
18.6946429825, -7.30974727772e+11, -1.73690288303e+12, 7735.86255762, -3255.63396917,
371.760203429, 1.85689890767e+12, 6.55972771303e+12, -4245.80478654, 1201.88376945,
0.385579259755, 3.23340784353e+12, -1.31977364217e+12, 2329.84709261, 5708.05903584,
4.56186511427, -3.7848301679e+11, 4.35333314936e+12, -5490.94080953, -477.38773287,
