# Info, Time [s]
Iteration 4250, 0.0106561
Iteration 4250 Send time, 0.0952032
Iteration 4260, 0.010329
Iteration 4260 Send time, 0.0949459
Iteration 4270, 0.010112
Iteration 4270 Send time, 0.0930519
Iteration 4280, 0.010143
Iteration 4280 Send time, 0.0938051
Iteration 4290, 0.0102799
Iteration 4290 Send time, 0.09342
Iteration 4300, 0.0107849
Iteration 4300 Send time, 0.0940149
Iteration 4310, 0.010144
Iteration 4310 Send time, 0.0934329
Iteration 4320, 0.010751
Iteration 4320 Send time, 0.0946209
Iteration 4330, 0.010335
Iteration 4330 Send time, 0.093595
Iteration 4340, 0.0107691
Iteration 4340 Send time, 0.093812
Iteration 4350, 0.0103459
Iteration 4350 Send time, 0.0939898
Iteration 4360, 0.0103788
Iteration 4360 Send time, 0.095006
Iteration 4370, 0.0100451
Iteration 4370 Send time, 0.093245
Iteration 4380, 0.010247
Iteration 4380 Send time, 0.0929031
Iteration 4390, 0.0102198
Iteration 4390 Send time, 0.0940259
Iteration 4400, 0.00995398
Iteration 4400 Send time, 0.0917401
Iteration 4410, 0.0103199
Iteration 4410 Send time, 0.0946109
Iteration 4420, 0.0104589
Iteration 4420 Send time, 0.093719
Iteration 4430, 0.0106139
Iteration 4430 Send time, 0.0967641
Iteration 4440, 0.0106211
Iteration 4440 Send time, 0.099004
Iteration 4450, 0.010222
Iteration 4450 Send time, 0.0924149
Iteration 4460, 0.010206
Iteration 4460 Send time, 0.09411
Iteration 4470, 0.010205
Iteration 4470 Send time, 0.0941079
Iteration 4480, 0.0103281
Iteration 4480 Send time, 0.0929639
Iteration 4490, 0.00989604
Iteration 4490 Send time, 0.092865
Iteration 4500, 0.010309
Iteration 4500 Send time, 0.093637
Iteration 4510, 0.0104079
Iteration 4510 Send time, 0.0938499
Iteration 4520, 0.010757
Iteration 4520 Send time, 0.0951419
Iteration 4530, 0.01035
Iteration 4530 Send time, 0.0947258
Iteration 4540, 0.0103428
Iteration 4540 Send time, 0.095371
Iteration 4550, 0.010226
Iteration 4550 Send time, 0.0945079
Iteration 4560, 0.0103462
Iteration 4560 Send time, 0.0981851
Iteration 4570, 0.010303
Iteration 4570 Send time, 0.0971529
Iteration 4580, 0.0101981
Iteration 4580 Send time, 0.0937021
Iteration 4590, 0.00994897
Iteration 4590 Send time, 0.0947971
Iteration 4600, 0.00995994
Iteration 4600 Send time, 0.093322
Iteration 4610, 0.00995612
Iteration 4610 Send time, 0.0923259
Iteration 4620, 0.0103421
Iteration 4620 Send time, 0.094645
Iteration 4630, 0.0103869
Iteration 4630 Send time, 0.093982
Iteration 4640, 0.0103271
Iteration 4640 Send time, 0.0937991
Iteration 4650, 0.0102382
Iteration 4650 Send time, 0.0933571
Iteration 4660, 0.0107708
Iteration 4660 Send time, 0.0926609
Iteration 4670, 0.0102558
Iteration 4670 Send time, 0.092303
Iteration 4680, 0.010355
Iteration 4680 Send time, 0.0942309
Iteration 4690, 0.010381
Iteration 4690 Send time, 0.0938051
Iteration 4700, 0.0104122
Iteration 4700 Send time, 0.09447
Iteration 4710, 0.0104418
Iteration 4710 Send time, 0.0944099
Iteration 4720, 0.00996995
Iteration 4720 Send time, 0.0928171
Iteration 4730, 0.0104308
Iteration 4730 Send time, 0.0940199
Iteration 4740, 0.0103409
Iteration 4740 Send time, 0.0946538
Iteration 4750, 0.0104711
Iteration 4750 Send time, 0.0951231
Iteration 4760, 0.0101929
Iteration 4760 Send time, 0.0925078
Iteration 4770, 0.010299
Iteration 4770 Send time, 0.094553
Iteration 4780, 0.010272
Iteration 4780 Send time, 0.0967479
Iteration 4790, 0.0103011
Iteration 4790 Send time, 0.0934391
Iteration 4800, 0.0107231
Iteration 4800 Send time, 0.0942452
Iteration 4810, 0.0104339
Iteration 4810 Send time, 0.0944719
Iteration 4820, 0.0101628
Iteration 4820 Send time, 0.0937259
Iteration 4830, 0.010272
Iteration 4830 Send time, 0.0936739
Iteration 4840, 0.0102329
Iteration 4840 Send time, 0.0930429
Iteration 4850, 0.0107598
Iteration 4850 Send time, 0.094754
Iteration 4860, 0.0103779
Iteration 4860 Send time, 0.0942578
Iteration 4870, 0.0106909
Iteration 4870 Send time, 0.0942678
Iteration 4880, 0.0105219
Iteration 4880 Send time, 0.0951879
Iteration 4890, 0.0107691
Iteration 4890 Send time, 0.0970271
Iteration 4900, 0.010859
Iteration 4900 Send time, 0.0953131
Iteration 4910, 0.010654
Iteration 4910 Send time, 0.0984051
Iteration 4920, 0.0105889
Iteration 4920 Send time, 0.0947499
Iteration 4930, 0.0106058
Iteration 4930 Send time, 0.0949118
Iteration 4940, 0.0104229
Iteration 4940 Send time, 0.0965178
Iteration 4950, 0.010648
Iteration 4950 Send time, 0.096241
Iteration 4960, 0.0105779
Iteration 4960 Send time, 0.096158
Iteration 4970, 0.0103252
Iteration 4970 Send time, 0.094774
Iteration 4980, 0.0105121
Iteration 4980 Send time, 0.104777
Iteration 4990, 0.010833
Iteration 4990 Send time, 0.0959411
Iteration 5000, 0.010654
Iteration 5000 Send time, 0.0950029
Simulation time, 51.8372
Total time, 51.8852
